Video,Titolo video,Ora pubblicazione video,Iscritti persi,Impressioni,Iscritti conquistati,Visualizzazioni,Tempo di visualizzazione (ore),Durata di visualizzazione media,Percentuale di clic delle impressioni (%)
3oqHZZzrRPk,Quanto Guadagno da Youtube con 2000 Iscritti?!,"Dec 5, 2020",2,18518,20,1605,174.2913,0:06:30,5.71
FehNFhqwWJ0,Ho CREATO un ETF! | I Miei Nuovi Investimenti,"Nov 13, 2020",2,14064,14,1576,187.1609,0:07:07,7.09
SIZvKetVbz0,Pensione a 40 ANNI: SI PUÒ?! | La Mia Strategia,"Jun 3, 2020",0,21277,26,1576,201.4694,0:07:40,5.02
nw4A-7sBs0A,Investire nei Settori in Difficoltà: TRAPPOLA o OPPORTUNITÀ? | Analisi Recovery Stocks,"Sep 28, 2020",0,22493,22,1520,223.0823,0:08:48,4.32
PcJInZaULH4,Creare un Portafoglio con 1000€ al Mese | Una Poltrona per Due Episodio 4 con @Davide Ravera,"Oct 26, 2020",1,20833,7,1484,189.1404,0:07:38,4.65
p8rze8aXbBk,TESLA Inclusa nel S&P 500: Cosa Succede Ora??,"Nov 18, 2020",2,19262,18,1458,289.6677,0:11:55,4.72
_BLNRxOiuTg,Quanti Soldi Ho PERSO Finora?? | Speciale 1000 Iscritti,"Oct 1, 2020",1,17489,16,1450,206.9092,0:08:33,5.41
Y0o6MNSO1JE,TESLA: La BOLLA è Finalmente Scoppiata?? | Nuovo Crollo dei Mercati,"Sep 6, 2020",3,15331,20,1428,122.5048,0:05:08,6.41
YC47q9Rf9Gw,TESLA: Corsa Finita o Appena Iniziata?? | Le Mie Nuove Previsioni,"Oct 23, 2020",1,20910,15,1394,173.8587,0:07:28,4.14
5xsAiaoGS9Y,Creare un Portafoglio con 1000€ al Mese | Una Poltrona per Due Episodio 2 con @Investi con Davide,"Aug 24, 2020",0,15473,13,1381,154.4394,0:06:42,5.41
Rj5GmhqGyGc,È Possibile RADDOPPIARE 1000€ in Pochi Mesi?! | Come Guadagnare 1000€ Realmente,"Sep 25, 2020",0,15263,5,1304,148.7527,0:06:50,5.65
BZRh-RNx5JE,SNOWFLAKE: Ha Senso Compare Adesso?? | La Nuova Azione di Warren Buffett,"Sep 20, 2020",0,18550,29,1294,148.9862,0:06:54,4.41
YgM8G6-1DIY,Come Creare il Portafoglio PERFETTO e Battere il Mercato??,"Jul 31, 2020",1,13586,17,1275,136.7575,0:06:26,6.22
SxwrRgBDMps,Quando VENDERE un'Azione?,"Nov 25, 2020",0,16400,9,1256,168.4749,0:08:02,4.87
SBp65QbiyTY,APPLE Vale Davvero 2000 MILIARDI?? | A che Prezzo Comprare Apple?,"Aug 30, 2020",0,18571,25,1247,153.9276,0:07:24,4.65
6AA5iOS8cxc,Quanto STUDIARE Prima di Investire in AZIONI?? | Tutto Quello che Ti Serve,"Nov 16, 2020",0,17324,6,1225,164.2299,0:08:02,4.4
agm1oCUZ1O0,TESLA vs NIO: Quanto Sono Importanti i Numeri? | Perché Tesla Dominerà il Decennio,"Oct 11, 2020",2,14633,12,1168,154.0949,0:07:54,4.25
k_c56YWKeQ0,L'errore più GRAVE negli Investimenti! | Ecco Cosa Ho Sbagliato,"Jul 15, 2020",0,10832,6,1159,116.1706,0:06:00,7.51
TRnyY6XebB4,Le MIGLIORI Azioni da Seguire Ora | La Mia WATCHLIST,"Jun 10, 2020",2,12479,30,1129,111.5003,0:05:55,6.29
Cwtt55TyyIo,A Che Prezzo Comprare TESLA Adesso?? | TESLA 2Q2020,"Aug 10, 2020",0,15864,12,1062,132.0616,0:07:27,4.24
UrN1T1SfsIE,3 Azioni Da NON Comprare Agosto 2020 | Azioni da Osservare,"Aug 5, 2020",1,11855,14,984,98.2574,0:05:59,5.76
7grWxjb6M1Q,Come Passare da 0€ a 15000€ In Un Anno,"Apr 6, 2020",0,5105,10,936,133.0606,0:08:31,13.32
KNrTarehupA,Il Dollaro È MORTO?? | Come Investire con il Dollaro Debole?,"Aug 17, 2020",0,13301,9,882,105.8518,0:07:12,4.26
fW6HVXOQ5lk,Chi Vincerà le ELEZIONI?? E Cosa Succederà ai MERCATI Dopo?,"Nov 2, 2020",1,16282,5,875,87.9299,0:06:01,3.57
NxP2ju2eNLg,Perché NON Investo in Europa?? | E Perché Continuerò a Non Farlo,"Dec 8, 2020",,6828,,842,98.8961,0:07:02,6.81
Oqe7R_QUtn0,Le 3 AZIONI Più SOPRAVVALUTATE! | Le Peggiori Azioni da Comprare,"Jun 18, 2020",1,11722,20,811,79.3347,0:05:52,4.29
ai4qF5TbdoQ,Investire nell'IMMOBILIARE: Comprare Casa Ha Senso? | Investire in REIT?,"Jul 23, 2020",0,11853,6,675,71.6269,0:06:22,3.91
syMRfV1TLWQ,TESLA A 3000$ Entro 5 Anni! Comprare Azioni Tesla Adesso? | Trimestrale Aprile 2020,"Apr 30, 2020",0,9803,10,640,58.9007,0:05:31,4.39
kA9WRL3SaYA,Seconda Ondata nei Mercati?!? Cosa Fare Con un NUOVO Ribasso?,"Jun 28, 2020",0,9394,12,635,52.7692,0:04:59,4.41
5FQ-cH82Fqc,Quando Comprare Azioni? | Cosa È IMPORTANTE Guardare,"Apr 17, 2020",0,6177,5,593,67.1498,0:06:47,6.99
yGt5qBzskUM,Big Four Americane: Quale È La Banca Migliore? | Investire nelle Banche,"Jul 19, 2020",1,10747,6,586,65.5176,0:06:42,3.54
dBb-TaXtr9w,Quanto Serve per INIZIARE a Investire? | Ecco il Minimo per Investire!,"Jun 24, 2020",0,8461,4,585,48.0567,0:04:55,4.67
joo5mVBCOgY,Investire in DIVIDENDI Conviene Davvero? | Vivere di Rendita Passiva,"Apr 28, 2020",0,8351,8,545,47.5089,0:05:13,4.89
JFg4F2hgzm4,Warren Buffett Attende Un Altro CROLLO Dei Mercati! (E Perde 50 MILIARDI),"May 4, 2020",1,8571,10,533,61.6372,0:06:56,4.05
oz6zWuk19NY,Cosa Succede Dopo la BANCAROTTA? | Il Fallimento di HERTZ,"Jun 14, 2020",0,9550,12,509,52.9826,0:06:14,3.43
QNuEdemg9vg,Scommettere CONTRO I Mercati: Ha Senso Vendere Tutto??,"Jun 7, 2020",0,7940,1,504,46.1256,0:05:29,4.42
 -vyzTpwd4Jw,Che cos'è Darko Ivanovski Investments,"Apr 1, 2020",0,1542,5,446,8.6867,0:01:10,23.41
_LRP4bGW9uI,Perché Il Mercato Continua A SALIRE?? | Tornerà A Scendere?,"May 27, 2020",0,8100,7,436,48.188,0:06:37,3.84
lmegUM3arJ8,NON Investire Ora! | Perché I Mercati DEVONO Scendere,"Apr 26, 2020",1,6723,10,434,48.1589,0:06:39,4.8
AtllqdKQi68,BTP Italia: Investire in Titoli di Stato HA SENSO?!?,"May 23, 2020",1,8076,4,348,40.8705,0:07:02,2.79
bHqlgYIilbA,Azioni Facebook REGALATE?! Il Miglior Affare sul Mercato | Trimestrale Aprile 2020,"Apr 30, 2020",0,5618,9,341,21.0708,0:03:42,4.52
fmLw1jg89ig,BITCOIN È Uno SCHEMA PIRAMIDALE?? Cosa Dà VALORE a Bitcoin? | Comprare Prima dell'HALVING O No?,"May 11, 2020",0,5608,3,292,20.3932,0:04:11,3.46
DslthLffuDg,Come Iniziare a Investire a Qualsiasi Età,"Apr 9, 2020",0,3163,5,281,32.3233,0:06:54,7.21
04T9B4Tz_Ls,Ho GUADAGNATO il 112% Con NETFLIX! | Netflix È Sopravvalutata?,"May 14, 2020",0,5810,2,266,20.89,0:04:42,3.55
QC5VF5Aqyfc,Perché NON TUTTI Possono Investire?,"May 6, 2020",0,5396,2,256,22.3316,0:05:14,3.47
l5FutIV8okc,Quali Sono i Miei Prossimi Obiettivi? | Speciale 100 Iscritti,"May 25, 2020",0,6134,4,245,16.1871,0:03:57,2.82
AQVkDGjDNbg,Cosa Sono i CFD? Cosa Sono le Azioni? | Tutto Quello Che DEVI Sapere,"Apr 13, 2020",0,3231,1,242,29.4215,0:07:17,6.07
wTt8GoTJl34,UBER Perde 1 MILIARDO Al Mese! Comprare UBER adesso? | Trimestrale Maggio 2020,"May 8, 2020",1,5344,0,236,16.2569,0:04:07,3.37
nw-oF5Y1Fbk,Trimestrale Google Aprile 2020 | Cosa Ne Penso,"Apr 29, 2020",0,4153,1,181,13.5447,0:04:29,3.11
 -UWJsbJL8Do,Ecco Perché NON Investire nel Petrolio! | Fai Attenzione a QUESTO Prima di Comprare,"Apr 21, 2020",0,4322,0,167,13.6391,0:04:54,2.78
ZqXx7zmkmWE,APPLE Non Cresce Più?! È In CRISI? | Trimestrale Aprile 2020,"May 1, 2020",0,4569,2,154,10.2441,0:03:59,2.74
